2017-06-08,United Kingdom,0.7728572532653218
2017-06-09,United Kingdom,0.7851142341210646
2017-06-12,United Kingdom,0.7900142202559646
2017-06-13,United Kingdom,0.784990972603815
2017-06-14,United Kingdom,0.7807620237351656
2017-06-15,United Kingdom,0.7832080200501254
2017-06-16,United Kingdom,0.7825950853028643
2017-06-19,United Kingdom,0.784744565643883
2017-06-20,United Kingdom,0.7918910357934749
2017-06-21,United Kingdom,0.7894529091339701
2017-06-22,United Kingdom,0.7899518129394106
2017-06-23,United Kingdom,0.7857311228097745
2017-06-26,United Kingdom,0.7854225573358466
2017-06-27,United Kingdom,0.781799702916113
2017-06-28,United Kingdom,0.7730364873222015
2017-06-29,United Kingdom,0.7701786814540974
2017-06-30,United Kingdom,0.7695267410542516
2017-07-03,United Kingdom,0.7721411474017451
2017-07-04,United Kingdom,
2017-07-05,United Kingdom,0.7731560228854182
2017-07-06,United Kingdom,0.7711884013264441
2017-07-07,United Kingdom,0.7763975155279503
2017-07-10,United Kingdom,0.776156473144986
2017-07-11,United Kingdom,0.7781495603454984
2017-07-12,United Kingdom,0.7758553805570642
2017-07-13,United Kingdom,0.7739339060444238
2017-07-14,United Kingdom,0.7645844483523204
2017-07-17,United Kingdom,0.765814060346148
2017-07-18,United Kingdom,0.7676953784738216
2017-07-19,United Kingdom,0.7671064743786437
2017-07-20,United Kingdom,0.7706535141800246
2017-07-21,United Kingdom,0.7711289327575571
2017-07-24,United Kingdom,0.7675775253300584
2017-07-25,United Kingdom,0.7665184730952016
2017-07-26,United Kingdom,0.7664009809932557
2017-07-27,United Kingdom,0.7654037504783774
2017-07-28,United Kingdom,0.7619628162145687
2017-07-31,United Kingdom,0.7578053955744164
2017-08-01,United Kingdom,0.7572315614114796
2017-08-02,United Kingdom,0.7555152614082804
2017-08-03,United Kingdom,0.7608034083992696
2017-08-04,United Kingdom,0.7671064743786437
2017-08-07,United Kingdom,0.7679901697258275
2017-08-08,United Kingdom,0.7711289327575571
2017-08-09,United Kingdom,0.7694083249980764
2017-08-10,United Kingdom,0.7705347511172753
2017-08-11,United Kingdom,0.769941484447182
2017-08-14,United Kingdom,0.770712909441233
2017-08-15,United Kingdom,0.7774840615767377
2017-08-16,United Kingdom,0.7776049766718507
2017-08-17,United Kingdom,0.7759155803848542
2017-08-18,United Kingdom,0.7783918424534911
2017-08-21,United Kingdom,0.7750135627373479
2017-08-22,United Kingdom,0.7791803023219572
2017-08-23,United Kingdom,0.7820442637053258
2017-08-24,United Kingdom,0.7811279487580065
2017-08-25,United Kingdom,0.7768197001475957
2017-08-28,United Kingdom,0.7735746886361878
2017-08-29,United Kingdom,0.7729767334003246
2017-08-30,United Kingdom,0.7731560228854182
2017-08-31,United Kingdom,0.7759155803848542
2017-09-01,United Kingdom,0.7708911501695961
2017-09-04,United Kingdom,
2017-09-05,United Kingdom,0.7684623069238454
2017-09-06,United Kingdom,0.7649353629618297
2017-09-07,United Kingdom,0.7637085688101422
2017-09-08,United Kingdom,0.7569449701006737
2017-09-11,United Kingdom,0.7591285204585136
2017-09-12,United Kingdom,0.753012048192771
2017-09-13,United Kingdom,0.7565441065214101
2017-09-14,United Kingdom,0.7463800567248843
2017-09-15,United Kingdom,0.7364854912358227
2017-09-18,United Kingdom,0.7415647015202076
2017-09-19,United Kingdom,0.7398091292446549
2017-09-20,United Kingdom,0.7372456502506635
2017-09-21,United Kingdom,0.7365939893930465
2017-09-22,United Kingdom,0.7390436774813391
2017-09-25,United Kingdom,0.7431076763022962
2017-09-26,United Kingdom,0.7450454477723141
2017-09-27,United Kingdom,0.7462129691814043
2017-09-28,United Kingdom,0.744324525493115
2017-09-29,United Kingdom,0.7461572899567228
2017-10-02,United Kingdom,0.753693096171239
2017-10-03,United Kingdom,0.7546600256584409
2017-10-04,United Kingdom,0.753693096171239
2017-10-05,United Kingdom,0.7614986293024673
2017-10-06,United Kingdom,0.7655209369976269
2017-10-09,United Kingdom,
2017-10-10,United Kingdom,0.7567158531971245
2017-10-11,United Kingdom,0.757002271006813
2017-10-12,United Kingdom,0.7590708972218005
2017-10-13,United Kingdom,0.751653638003608
2017-10-16,United Kingdom,0.7527286413248024
2017-10-17,United Kingdom,0.7586102260658474
2017-10-18,United Kingdom,0.758552681483729
2017-10-19,United Kingdom,0.7586677793794098
2017-10-20,United Kingdom,0.758782912208817
2017-10-23,United Kingdom,0.7575183698204682
2017-10-24,United Kingdom,0.7619628162145687
2017-10-25,United Kingdom,0.7546030787805614
2017-10-26,United Kingdom,0.7586677793794098
2017-10-27,United Kingdom,0.7628928898382668
2017-10-30,United Kingdom,0.7578628268283442
2017-10-31,United Kingdom,0.7529553497477599
2017-11-01,United Kingdom,0.75431847325941
2017-11-02,United Kingdom,0.7652280379553107
2017-11-03,United Kingdom,0.7652865998316369
2017-11-06,United Kingdom,0.7607455306200076
2017-11-07,United Kingdom,0.7603406326034063
2017-11-08,United Kingdom,0.7628928898382668
2017-11-09,United Kingdom,0.7614406457016676
2017-11-10,United Kingdom,
2017-11-13,United Kingdom,0.7633005114113426
2017-11-14,United Kingdom,0.7617306520414382
2017-11-15,United Kingdom,0.759589821496392
2017-11-16,United Kingdom,0.7577479730241721
2017-11-17,United Kingdom,0.7563152321887763
2017-11-20,United Kingdom,0.7552299675251114
2017-11-21,United Kingdom,0.7557436517533254
2017-11-22,United Kingdom,0.7523888345496953
2017-11-23,United Kingdom,
2017-11-24,United Kingdom,0.7498500299940013
2017-11-27,United Kingdom,0.7500187504687618
2017-11-28,United Kingdom,0.7558007709167863
2017-11-29,United Kingdom,0.7442691277165824
2017-11-30,United Kingdom,0.7404116688879017
2017-12-01,United Kingdom,0.7404664938911514
2017-12-04,United Kingdom,0.7426661715558857
2017-12-05,United Kingdom,0.7434944237918216
2017-12-06,United Kingdom,0.7472724555372888
2017-12-07,United Kingdom,0.7444907683144729
2017-12-08,United Kingdom,0.7481110196753198
2017-12-11,United Kingdom,0.7483349547257352
2017-12-12,United Kingdom,0.750581700818134
2017-12-13,United Kingdom,0.7482229704451927
2017-12-14,United Kingdom,0.744047619047619
2017-12-15,United Kingdom,0.7509762691498949
2017-12-18,United Kingdom,0.7463800567248843
2017-12-19,United Kingdom,0.7487271638215035
2017-12-20,United Kingdom,0.7458233890214797
2017-12-21,United Kingdom,0.7478312892611427
2017-12-22,United Kingdom,0.7474400179385604
2017-12-25,United Kingdom,
2017-12-26,United Kingdom,0.7479991024010771
2017-12-27,United Kingdom,0.7461016190405133
2017-12-28,United Kingdom,0.7434944237918216
2017-12-29,United Kingdom,0.7391529307413703
2018-01-01,United Kingdom,
2018-01-02,United Kingdom,0.7355104442483084
2018-01-03,United Kingdom,0.7395355716609968
2018-01-04,United Kingdom,0.738606987222099
2018-01-05,United Kingdom,0.737354372511429
2018-01-08,United Kingdom,0.7371369600471768
2018-01-09,United Kingdom,0.7397544015386892
2018-01-10,United Kingdom,0.7400281210686006
2018-01-11,United Kingdom,0.7383888355608063
2018-01-12,United Kingdom,0.7305135510263715
2018-01-15,United Kingdom,
2018-01-16,United Kingdom,0.7260055176419341
2018-01-17,United Kingdom,0.7233796296296295
2018-01-18,United Kingdom,0.7199942400460796
2018-01-19,United Kingdom,0.7216569242981887
2018-01-22,United Kingdom,0.7171543316121629
2018-01-23,United Kingdom,0.715922107674685
2018-01-24,United Kingdom,0.704324552753909
2018-01-25,United Kingdom,0.7010656197420079
2018-01-26,United Kingdom,0.7052683546089288
2018-01-29,United Kingdom,0.7121492664862555
2018-01-30,United Kingdom,0.7080147267063155
2018-01-31,United Kingdom,0.704721634954193
2018-02-01,United Kingdom,0.7019021548396153
2018-02-02,United Kingdom,0.7079144839303412
2018-02-05,United Kingdom,0.713165026387106
2018-02-06,United Kingdom,0.7167944950182783
2018-02-07,United Kingdom,0.7204091924212953
2018-02-08,United Kingdom,0.7186489399928135
2018-02-09,United Kingdom,0.724952878062926
2018-02-12,United Kingdom,0.7235890014471781
2018-02-13,United Kingdom,0.7198387561186295
2018-02-14,United Kingdom,0.7165890361877464
2018-02-15,United Kingdom,0.7111869710546903
2018-02-16,United Kingdom,0.7114905727499111
2018-02-19,United Kingdom,
2018-02-20,United Kingdom,0.7132158904500393
2018-02-21,United Kingdom,0.7170514842965725
2018-02-22,United Kingdom,0.7174115790228854
2018-02-23,United Kingdom,0.7153587524143359
2018-02-26,United Kingdom,0.716743119266055
2018-02-27,United Kingdom,0.7191140514885661
2018-02-28,United Kingdom,0.724952878062926
2018-03-01,United Kingdom,0.7270083605961469
2018-03-02,United Kingdom,0.7262691553489723
2018-03-05,United Kingdom,0.7217090069284064
2018-03-06,United Kingdom,0.7201497911565605
2018-03-07,United Kingdom,0.7200460829493087
2018-03-08,United Kingdom,0.7233796296296295
2018-03-09,United Kingdom,0.7213445863088797
2018-03-12,United Kingdom,0.7195279896387969
2018-03-13,United Kingdom,0.7149495960534782
2018-03-14,United Kingdom,0.7170514842965725
2018-03-15,United Kingdom,0.7167944950182783
2018-03-16,United Kingdom,0.7184424168402903
2018-03-19,United Kingdom,0.7126567844925884
2018-03-20,United Kingdom,0.713623064297438
2018-03-21,United Kingdom,0.7110352673492605
2018-03-22,United Kingdom,0.7093204709887928
2018-03-23,United Kingdom,0.7066638400113066
2018-03-26,United Kingdom,0.7024445068839562
2018-03-27,United Kingdom,0.706164818868724
2018-03-28,United Kingdom,0.7087172218284904
2018-03-29,United Kingdom,0.712809180982251
2018-03-30,United Kingdom,0.7129108148570613
2018-04-02,United Kingdom,0.7126567844925884
2018-04-03,United Kingdom,0.7108330963889679
2018-04-04,United Kingdom,0.7104290991759022
2018-04-05,United Kingdom,0.7147451933385748
2018-04-06,United Kingdom,0.7098239636570131
2018-04-09,United Kingdom,0.7074136955291455
2018-04-10,United Kingdom,0.706164818868724
2018-04-11,United Kingdom,0.7045230379033395
2018-04-12,United Kingdom,0.7020499859590003
2018-04-13,United Kingdom,0.701508242721852
2018-04-16,United Kingdom,0.6977393245883338
2018-04-17,United Kingdom,0.6992518005733865
2018-04-18,United Kingdom,0.7028888732691361
2018-04-19,United Kingdom,0.7045726766715986
2018-04-20,United Kingdom,0.7126060001425212
2018-04-23,United Kingdom,0.7166917508779475
2018-04-24,United Kingdom,0.7155635062611807
2018-04-25,United Kingdom,0.7173086579155011
2018-04-26,United Kingdom,0.7180297264306742
2018-04-27,United Kingdom,0.7254261878853826
2018-04-30,United Kingdom,0.7272198385571959
2018-05-01,United Kingdom,0.7346998751010212
2018-05-02,United Kingdom,0.7347538574577517
2018-05-03,United Kingdom,0.7369739848183359
2018-05-04,United Kingdom,0.7388252678241596
2018-05-07,United Kingdom,0.7370826269624825
2018-05-08,United Kingdom,0.7395902669920863
2018-05-09,United Kingdom,0.7370826269624825
2018-05-10,United Kingdom,0.7414547341884777
2018-05-11,United Kingdom,0.738061849582995
2018-05-14,United Kingdom,0.735564545788893
2018-05-15,United Kingdom,0.7400828892835998
2018-05-16,United Kingdom,0.7419498441905327
2018-05-17,United Kingdom,0.7403568520026653
2018-05-18,United Kingdom,0.7420599584446423
2018-05-21,United Kingdom,0.7452675510508272
2018-05-22,United Kingdom,0.7437709185570844
2018-05-23,United Kingdom,0.7495689978262499
2018-05-24,United Kingdom,0.7471607890017932
2018-05-25,United Kingdom,0.7506943923128894
2018-05-28,United Kingdom,
2018-05-29,United Kingdom,0.754261577915221
2018-05-30,United Kingdom,0.7521058965102287
2018-05-31,United Kingdom,0.7525020693806909
2018-06-01,United Kingdom,0.7486150621350501
2018-06-04,United Kingdom,0.751089079164789
2018-06-05,United Kingdom,0.748502994011976
2018-06-06,United Kingdom,0.7446570854121677
2018-06-07,United Kingdom,0.7447680047665153
2018-06-08,United Kingdom,0.7459346561241236
2018-06-11,United Kingdom,0.7470491558344539
2018-06-12,United Kingdom,0.7453786523553966
2018-06-13,United Kingdom,0.7474958887726117
2018-06-14,United Kingdom,0.7500187504687618
2018-06-15,United Kingdom,0.7528419784687194
2018-06-18,United Kingdom,0.7548878991469766
2018-06-19,United Kingdom,0.7591861524445794
2018-06-20,United Kingdom,0.7568303943086355
2018-06-21,United Kingdom,0.7546600256584409
2018-06-22,United Kingdom,0.754261577915221
2018-06-25,United Kingdom,0.7534091765237702
2018-06-26,United Kingdom,0.7551159102922298
2018-06-27,United Kingdom,0.7610929294466854
2018-06-28,United Kingdom,0.7636502481863306
2018-06-29,United Kingdom,0.7577479730241721
2018-07-02,United Kingdom,0.7614406457016676
2018-07-03,United Kingdom,0.7590708972218005
2018-07-04,United Kingdom,
2018-07-05,United Kingdom,0.7559721802237678
2018-07-06,United Kingdom,0.7540340823405217
2018-07-09,United Kingdom,0.7574609907589759
2018-07-10,United Kingdom,0.7538067239559777
2018-07-11,United Kingdom,0.7552299675251114
2018-07-12,United Kingdom,0.7554011179936546
2018-07-13,United Kingdom,0.7566585956416464
2018-07-16,United Kingdom,0.7555152614082804
2018-07-17,United Kingdom,0.7598206823189727
2018-07-18,United Kingdom,0.7662835249042146
2018-07-19,United Kingdom,0.77000077000077
2018-07-20,United Kingdom,0.7625438462711607
2018-07-23,United Kingdom,0.7630675314765357
2018-07-24,United Kingdom,0.7613247049866769
2018-07-25,United Kingdom,0.7604562737642586
2018-07-26,United Kingdom,0.7622532205198567
2018-07-27,United Kingdom,0.7623113279463333
2018-07-30,United Kingdom,0.76103500761035
2018-07-31,United Kingdom,0.7619047619047619
2018-08-01,United Kingdom,0.7621951219512195
2018-08-02,United Kingdom,0.7671653241273494
2018-08-03,United Kingdom,0.7679901697258275
2018-08-06,United Kingdom,0.7723797018614351
2018-08-07,United Kingdom,0.7717835918808366
2018-08-08,United Kingdom,0.7763975155279503
2018-08-09,United Kingdom,0.7770007770007771
2018-08-10,United Kingdom,0.783146683373796
2018-08-13,United Kingdom,0.7838833581563063
2018-08-14,United Kingdom,0.7850525985241011
2018-08-15,United Kingdom,0.7883326763894364
2018-08-16,United Kingdom,0.7860399308284861
2018-08-17,United Kingdom,0.7852375343541421
2018-08-20,United Kingdom,0.7833920877399139
2018-08-21,United Kingdom,0.7776049766718507
2018-08-22,United Kingdom,0.774593338497289
2018-08-23,United Kingdom,0.779423226812159
2018-08-24,United Kingdom,0.7777259293824855
2018-08-27,United Kingdom,0.7757350089209527
2018-08-28,United Kingdom,0.7760360080707746
2018-08-29,United Kingdom,0.7688759034291865
2018-08-30,United Kingdom,0.7694083249980764
2018-08-31,United Kingdom,0.771366862079605
2018-09-03,United Kingdom,
2018-09-04,United Kingdom,0.7792410192472531
2018-09-05,United Kingdom,0.7750135627373479
2018-09-06,United Kingdom,0.7732158045310447
2018-09-07,United Kingdom,0.7731560228854182
2018-09-10,United Kingdom,0.7676953784738216
2018-09-11,United Kingdom,0.768344218209758
2018-09-12,United Kingdom,0.767518612326349
2018-09-13,United Kingdom,0.7631257631257631
2018-09-14,United Kingdom,0.7642922653622746
2018-09-17,United Kingdom,0.7606876616461281
2018-09-18,United Kingdom,0.7599939200486395
2018-09-19,United Kingdom,0.759762953958365
2018-09-20,United Kingdom,0.7554581853894387
2018-09-21,United Kingdom,0.7652865998316369
2018-09-24,United Kingdom,0.7617306520414382
2018-09-25,United Kingdom,0.759762953958365
2018-09-26,United Kingdom,0.7586102260658474
2018-09-27,United Kingdom,0.7631257631257631
2018-09-28,United Kingdom,0.7661074082586379
2018-10-01,United Kingdom,0.7673419275629221
2018-10-02,United Kingdom,0.7701786814540974
2018-10-03,United Kingdom,0.7696451935657662
2018-10-04,United Kingdom,0.7684032580298141
2018-10-05,United Kingdom,0.7633005114113426
2018-10-08,United Kingdom,
2018-10-09,United Kingdom,0.7610929294466854
2018-10-10,United Kingdom,0.7572315614114796
2018-10-11,United Kingdom,0.7579777154551657
2018-10-12,United Kingdom,0.7602250266078759
